Totalizadores Energia_KW Gral Planta,Totalizadores Energia_KW Cond 5. 6 y 9,rolling_7,Consolidado KPI_EE Frio / Hl,inter_agua_cond_x_frio,Consolidado EE_KW Gral Planta,Consolidado KPI_EE Aire / Hl,Consolidado EE_Servicios (Kw),Servicios_total,eficiencia_frio,Consolidado KPI_CO 2 linea 3 / Hl,Totalizadores Energia_KW Obrador Contratistas,Consolidado KPI_EE Resto Serv / Hl,Consolidado KPI_CO 2 Linea 4 / Hl,Consolidado KPI_EE Agua / Hl,Consolidado KPI_EE Resto Planta / Hl,Consolidado EE_Sala Maq (Kw),Consolidado KPI_EE Envasado / Hl,Consolidado KPI_EE Elaboracion / Hl,Consolidado EE_Planta (Kw),Consolidado KPI_EE Servicios / Hl,Consolidado KPI_EE Caldera / Hl,rolling_30,Consolidado KPI_EE Bodega / Hl,Totalizadores Energia_KW Laboratorio,Consolidado KPI_Aire Planta / Hl,Consolidado KPI_EE Planta / Hl,Totalizadores Energia_KW Linea 3,Consolidado KPI_Agua Planta / Hl,Consolidado EE_Restos Planta (Kw)
0.44197580241975803,0.11130078525093888,0.2313102422752573,0.14000892271825155,0.0551791839010515,0.44197580241975803,-0.4364866181392758,0.2805398546545161,0.2805398546545161,-0.311396357614558,1.1866302832221551,0.2962962962962963,0.44232633957610773,1.5901922297839552,-0.7683452981571054,0.5101932353836508,0.11171258844758024,0.4467810999315228,0.46013763885204795,0.448917323487188,0.012805241735583808,-0.7811337001789581,0.040655214280858575,0.23526163920030985,1.3477366255144032,-0.3103136384232741,0.26494002014563606,0.18935830492383376,0.14624721572565072,0.9824077698663762
0.4753324667533247,0.10993513144417891,0.1982075515931757,-0.30796275941521944,0.1440105962078847,0.4753324667533247,-0.8170772436214816,0.23268460689155118,0.23268460689155118,-0.4259733705509017,1.506711854262428,0.2962962962962963,0.12155017174877676,1.5166298585839126,-0.9053478662990867,0.881416441842309,0.07327210429211524,-0.2408153621538967,0.056797665005573934,0.47644192397626534,-0.49212648801652575,-0.9046185628663621,0.05744710867583659,-0.1686050355673955,1.940329218106996,-0.7174973250567439,-0.23514457251103923,0.06145082639278471,-0.31734793371905484,2.0609803319967415
0.5315668433156684,0.04301809491293957,0.21212648952060711,0.35164444464363687,0.3695938558140473,0.5315668433156684,-0.41887629845035523,0.40650594070827084,0.40650594070827084,-0.38958977118241345,1.3485738791130966,0.3333333333333333,0.38211808991504087,1.6003516549134011,-0.8336907116335758,1.0807398700687787,0.4468909028242402,0.38612132551884365,0.1518982633409251,0.5456246956016187,0.13777500858261424,-0.7908807865984698,0.063800719422883,0.08836896504688317,1.0020576131687242,-0.2965642261791384,0.3648151704439258,0.1684719285375221,0.1458722260390648,1.761231075233551
0.13544645535446456,-0.006145442130419939,0.29129965905970134,0.8307349212551152,0.5779473964263856,0.13544645535446456,-0.6889045778979342,0.5580475586243264,0.5580475586243264,-0.5390342281478048,1.5191062394329,0.2962962962962963,0.43412196231620936,1.6722016467367902,-0.49897974481035634,0.21655713450613498,0.5635910224438903,-1.2363274604492143,0.936679864427519,0.15381651184316888,0.47560832725120733,-0.9270255218519481,0.08352819835078044,0.6404921455036862,0.5740740740740741,-0.6079233592893386,0.15275437259397515,-0.5504682173218832,0.09932385331824047,0.46185634634306344
-0.6202379762023797,-0.03892113349265961,0.3634128860696751,1.9562624870754608,0.01384847873265074,-0.6202379762023797,-0.08512179328716789,0.053062636982350905,0.053062636982350905,0.37755677700865714,-2.6910613160278265,-0.07407407407407407,1.6075492319144127,1.9555574809432112,0.4255122620551217,0.49512550810860356,0.04277923078482655,-2.2119853262129827,1.47520946109153,-0.6042878671586339,1.7713182208045057,-0.7254590737216509,0.08237326220486106,1.4571464580628348,0.03497942386831276,-0.10510294985012635,0.8353236548433873,-1.010658956544254,0.6962687549336493,-0.0635279679217934
0.031296870312968704,-0.008876749743939911,0.3589652562410829,0.6929622250820796,-0.05418151591977429,0.031296870312968704,-0.19628550490383576,-0.01970897945058748,-0.01970897945058748,-0.08649260227127796,1.714123143785211,0.2962962962962963,1.0789250807407165,1.6809237514666797,-0.21788308472535883,0.7010775806136917,-0.07132575066399043,1.3031228504592187,0.02804399596710615,0.027389963969431247,0.6678549781576804,-0.8447559073358616,0.07176831688523966,0.357460580039228,1.4876543209876543,-0.05494176692141963,0.8710265553108566,0.014499633193803133,0.34140008408126044,0.5245865910557622
0.013098690130986902,-0.0020484807101399795,0.300087746913787,1.6532073291848814,-0.2974278804444635,0.013098690130986902,0.625803040791413,-0.15127795263912464,-0.15127795263912464,0.30753346096530426,1.6524028684077652,-0.3333333333333333,1.840778881120866,1.7639165415535565,-0.9115045518661558,1.6337781353276304,-0.18007825963546417,3.087778876542351,1.3092135575285249,0.010806008664676042,1.8081820902460553,-0.4944275450646585,0.06260192494230812,1.7370766447592882,1.2242798353909465,0.858192305712651,2.339812993285009,0.12704440512665602,1.4266759809038587,0.6433013468191582
0.4142985701429857,-0.0020484807101399795,0.2817345756331509,-0.10724575128221506,-0.020715872353774596,0.4142985701429857,-0.33034195668127037,0.22273124268740835,0.22273124268740835,-0.35364168284466857,1.4315926038285338,0.0,0.21854776261446512,1.7251966453148353,-0.5503591664765317,0.45007927323849806,0.11852482614601707,0.2832170094011611,0.35201504298530156,0.4211866883241069,-0.18692651268915159,-0.8774762528537453,0.07893184487891831,0.2864089190424708,1.3024691358024691,-0.2307600604535098,0.07413938193834492,0.14931169895999655,-0.12450320833936053,1.0261280800685575
0.24223577642235777,-0.008876749743939911,0.2649086025466698,-0.5577117825452999,-0.06533211067693538,0.24223577642235777,-0.8127189334953608,0.12220885585748892,0.12220885585748892,-0.5050200699298073,1.4012829729844278,0.18518518518518517,-0.08626691800453672,1.6759365219956313,-1.26784403925514,0.00981177640349047,0.12330961214849057,-0.2565658870957961,-0.6917229938938194,0.25103876664788244,-0.7573284086111218,-0.9982437683696563,0.1035246750645632,-0.7854631127321535,0.8333333333333334,-0.7197438601684089,-0.6185051792409912,0.165882708324343,-0.47649716179940754,0.8067436176853374
0.728987101289871,-0.012973711164219871,0.3332038340712557,0.4726209617953416,0.5589222070856592,0.728987101289871,-0.514925316329171,0.7666727089959297,0.7666727089959297,-0.6843936974471018,1.3358945524040668,0.5555555555555556,0.214904746836941,1.6577864280206656,-0.9804105086873569,0.3256599452032341,0.7837722766255094,0.12558959414065268,0.1765680805210987,0.7516128588075999,0.13595863140092487,-0.8713915127752082,0.1419475001114733,0.0703860794962799,0.6234567901234568,-0.43916532081013876,0.2010042079105848,0.15915073577007724,0.0477906851925683,0.9803764322517167
-0.13972602739726028,-0.004779788323659952,0.27498275203793876,2.053590896282384,0.2616081690495069,-0.13972602739726028,0.13429489134792771,0.21785343506418603,0.21785343506418603,0.10432088380441738,1.4584130641414472,0.037037037037037035,1.413474848987753,1.8213307549638569,-0.5113824927997986,0.8530597437220407,0.18024045577114126,-0.4436002718559802,2.3533371546893136,-0.1170154551504843,1.8538927762271347,-0.6273304247224991,0.1607744212344515,2.1310624677798518,0.043209876543209874,0.22346140553517022,1.4984774425875669,-0.5613429422172356,1.4086531222430707,0.2857182153852666
-0.6423557644235577,-0.0006828269033799932,0.2601528537841692,3.150815223220492,0.016769218151719847,-0.6423557644235577,0.6989310534369402,-0.042450109585880726,-0.042450109585880726,0.3157927428398045,1.4584130641414472,-0.2222222222222222,2.3544759530348505,7.289454036017315,-0.5779283915175562,0.9504997967882549,0.010745493988605722,-2.1729795277611643,3.8864794467440285,-0.617835564950646,3.0672642625192434,-0.3305449804001665,0.16233577794817566,3.588611621048975,-0.6234567901234568,0.6510874869781874,2.039427289034903,-1.0408665256980105,2.1304502878084146,-0.1316878088003469
0.20995900409959004,-0.11539774667121884,0.2748889767102275,0.212629861922722,0.0013538593962346998,0.20995900409959004,-0.2559967313500833,0.11719921559580113,0.11719921559580113,-0.2088957149916761,1.5116499468077058,0.25925925925925924,0.6345828810716821,1.7165555316723875,-1.0659196226381131,0.49774461590781766,0.04042738681750907,0.49775375313557035,0.4108369884104603,0.21767298115343756,0.1447303064020987,-0.7655250429653001,0.15769849003063502,0.24421277225274862,0.47530864197530864,-0.14112262854876753,0.35412520407310527,0.061278211711906096,0.31201637538254284,0.7331880362678445
0.3795820417958204,-0.18641174462273813,0.34784618166960274,0.140899038907116,0.1361383408518874,0.3795820417958204,-0.41505912986925697,0.28699965393932403,0.28699965393932403,-0.36434938644217907,1.2856987686234604,0.2222222222222222,0.3421351089142497,1.6709340527095875,-1.0898415085707136,0.37148248505905873,0.3221620744885753,0.3597906780718745,0.003979797911183548,0.39118477587354367,-0.06171698836925117,-0.8280478205581727,0.1602276539957503,-0.0966944552896573,0.43004115226337447,-0.3048789968329169,0.11871815701577654,0.11755059767833254,0.12010535961241778,0.856697595192501
-0.527007299270073,-0.05257767156025948,0.31033605058509106,4.346220220815759,-0.17538429119747115,-0.527007299270073,1.8983268513434868,-0.23591450653395515,-0.23591450653395515,0.6378382917041213,1.5834438676652245,-0.18518518518518517,3.6883509094611995,1.7638786394351325,-0.3654346069874735,2.1690648269240986,-0.20327230703728483,1.818348532264737,3.0738207551617225,-0.5238596822272144,4.501546877254235,-0.09670379295941232,0.16093523512818703,3.897618493629769,0.4218106995884774,2.0990334172892866,4.028900550715635,-0.5225046390195486,1.9954352832598714,0.0745733662015047
-0.07805219478052194,-0.05804028678729942,0.2376467751334622,0.5813122971456118,-0.3563397672605402,-0.07805219478052194,0.01825582740548561,-0.34276486001021705,-0.34276486001021705,0.28796600716219123,1.0721581249747814,0.37037037037037035,1.3801082865426402,1.6059994574078802,-0.6742249330915769,1.2125028956038852,-0.3841209983172151,2.2321958043280263,0.6167628155656225,-0.07721445200641554,0.6939387698985584,-0.691712326824081,0.17877095788795802,1.0017588555721004,0.41358024691358025,0.13481265040712204,1.2672083029984222,0.046951193198981576,0.1596783330782195,0.7214147420095431
0.4156584341565843,-0.062137248207579376,0.1364230071068302,-0.3586826715913645,0.11642079045698979,0.4156584341565843,-0.6666108803460393,0.23848524298403176,0.23848524298403176,-0.4532995498833798,1.0916714394847595,0.37037037037037035,0.037364873819122825,1.5515682292621855,-1.2280110674847542,0.19585887311388367,0.21130101575329968,0.01959375859861097,-0.3823387602471531,0.4330808048611943,-0.5697333059656259,-0.9064449690516819,0.19228517273970613,-0.45392986621376263,0.5246913580246914,-0.6025845165965885,-0.364438465420482,0.0951106891641134,-0.5207508610189635,1.0233900062421315
-0.0730926907309269,-0.06759986343461932,0.14099120521390793,0.44665602175002067,0.19964301173849044,-0.0730926907309269,-0.4310479612937642,0.276848540777483,0.276848540777483,-0.41979858507334544,1.060025692363698,0.14814814814814814,0.4127873526760053,1.5410817308383695,-0.8889846227976709,0.16422179735187328,0.2548506781825923,-1.1497472033726839,0.5781261091254949,-0.04857808025662529,0.1850648246798023,-0.9389564432942428,0.20450410477463776,0.37391216778395964,-0.1748971193415638,-0.3306240825536658,-0.06307684861051491,-0.5760151900919174,0.16460949656345342,0.3955077815042481
-0.7626237376262374,-0.07442813246841926,0.14768944290757083,1.94058417618158,-0.04557245418581296,-0.7626237376262374,-0.09875427132811117,-0.2535800800883279,-0.2535800800883279,0.5987910147779071,1.060025692363698,0.037037037037037035,0.12611007083297893,43.94102990933715,-0.31878026887555994,0.2793764719894989,-0.05762017719927823,-2.1084134268756816,2.429555107685317,-0.7352349381768482,1.3297638882915015,-0.6611571875420031,0.1986417073757295,2.0939818686177434,-0.9032921810699589,-0.13435941871004,0.6737468466180073,-1.0110041859060113,1.3414720890484508,-0.2546302859742483
0.032616738326167384,-0.08262205530897918,0.1496587247895077,0.01941939634963421,-0.09961882311931755,0.032616738326167384,-0.5117319669710088,-0.3308999225483249,-0.3308999225483249,-0.7128482505565826,1.4078228872169167,0.7037037037037037,-1.1388343922093047,1.2769070240649534,-0.9308381209073083,0.31033527071543276,0.07108245646047483,0.6812037304548714,0.09759785440351589,0.03095579179278237,-0.5330476269942237,-0.69712109239447,0.19248984496809685,0.03674740989746241,0.9691358024691358,-0.40904486813006213,-0.09585717430559082,0.1365382125749795,-0.07456252954284795,0.6669495022164857
0.3029097090290971,-0.08535336292249915,0.17010174623056656,0.39055302063033204,0.16628338800259093,0.3029097090290971,-0.4282125895010098,-0.06571857027503585,-0.06571857027503585,-0.8426170861915582,1.5969030482733075,1.0740740740740742,-1.3039263356202513,1.2899735829036456,-0.7758686582331671,0.4373396597519188,0.323784035845346,0.7466374954718094,0.5870618957692828,0.29767440911652454,-0.2860887806427806,-0.7768566482560147,0.22284566032743175,0.44584953794544235,1.9979423868312758,-0.3283597278926211,0.15751963297259725,0.11634229491218229,0.09462090607724491,0.8503581290534177
0.28695130486951304,-0.08671901672925914,0.2396562464415611,0.24590822232336818,0.23195632162089147,0.28695130486951304,-0.3386126781925724,-0.01680866140434718,-0.01680866140434718,-0.3944902375923542,1.5305787219020195,1.2222222222222223,-0.9661056688222801,1.399442284231396,-0.894563515287878,0.51320131020781,0.21316627131358595,0.7319014293096232,0.054441590974202245,0.278800001019974,-0.260660498849145,-0.7653855859717025,0.2148166611965578,-0.016192694006909033,2.10082304526749,-0.20506359687543588,0.11191965935906864,0.17986449747551028,0.10817629075006263,0.9736687861699805
0.9045695430456955,-0.08808467053601912,0.4679589799923639,0.2950020991220049,0.9638008206181349,0.9045695430456955,-0.806661963729837,0.9476789216090173,0.9476789216090173,-0.6751583977808119,1.353634342063057,1.1481481481481481,0.08755676852322021,1.3642626947387393,-0.8234559564533213,0.24043504742598362,0.9444275490136448,-0.11653859022387965,-0.17258415720790185,0.9086998141098055,-0.0936635539644183,-1.0093334523465474,0.25550550020065216,-0.18766409887496535,2.269547325102881,-0.7011143288442196,-0.06299141888905674,0.15155568981141845,-0.15069877095455034,1.1700822056940932
0.4506949305069493,-0.08671901672925914,0.5045179613243757,1.852915283627046,0.3369051376364525,0.4506949305069493,0.06822333815637235,0.34823591450653396,0.34823591450653396,-0.11325575387924929,1.2355757358780137,1.1481481481481481,1.485034611469654,1.319076288567827,-0.23931132615461168,1.5033412832587687,0.2550939723861079,2.1248183424629974,1.380767860932895,0.4503432466270747,1.6377241972549552,-0.5825572807523702,0.2529441734567899,1.713830016946115,2.1666666666666665,0.26578055805893996,1.9773834398274057,0.1841798644974755,0.9962031493646931,1.031054073784107
-0.9067693230676932,-0.40218504609081596,0.3193116890945992,1.7155833663952555,-0.6650275824862325,-0.9067693230676932,1.1156142990097142,-0.8586259743255936,-0.8586259743255936,1.3427818017618007,7.597266225644144,1.0,2.9835319405061442,1.4282309521434564,-0.19513707495978377,2.256867686943945,-0.941426920503619,1.222229220659922,2.540385680609831,-0.916312489322151,2.176900642449929,-0.3706941990402848,0.2111968866430174,3.1451511094856373,1.286008230452675,1.3225845689246438,2.3380554487320677,-0.5225046390195486,2.2768043425039726,0.2522350003702961
-0.45973402659734025,-0.08535336292249915,0.3608005733691464,2.5997339304030413,0.010002612539898875,-0.45973402659734025,0.07710694312360428,0.18384061434009524,0.18384061434009524,0.1099675340205393,7.597266225644144,0.6296296296296297,1.610985366864686,3.346632995099586,-1.0343380715865704,0.46879066584131457,0.2603653467956126,-2.008735708646966,2.642876608070437,-0.4397143053852057,2.2491525391565315,-0.6259670159821967,0.21306525169932777,2.429761483631204,-0.4012345679012346,0.1771683758288515,1.3375255471722503,-0.9348811116385448,1.287051733668472,-0.15207312815412763
0.6181181881811819,-0.08945032434277911,0.46943259228496975,0.23156321618203668,0.3123582393508411,0.6181181881811819,-0.5643930525853219,0.695944498459206,0.695944498459206,-0.5558583904727121,2.0420548095335724,0.9259259259259259,0.1459014017762547,1.2780840219455327,-0.9639965854254368,0.14304440474573474,0.7729862336029845,-0.1325452675088544,-0.22996241989857863,0.6173757608365827,-0.0791487190665913,-0.8787439055407678,0.23229274561215646,-0.39522928815009806,2.0473251028806585,-0.5042245308610503,-0.0779609727175244,0.11772321235921115,0.017482184968034414,0.8194733334038702
0.7918208179182081,-0.2191874359849778,0.5573804532027625,1.1413502194474303,0.8100293572053667,0.7918208179182081,-0.1621109800378432,0.8803783596723959,0.8803783596723959,-0.4851509295547442,1.9863177578520235,1.5555555555555556,0.547316987229724,1.3069529282545658,-0.7264540244428218,0.7208520006093042,0.9468604910488008,0.5948865030996258,0.27986427026837996,0.782017048859287,0.7977090611308092,-0.906068243251965,0.2757797463672508,0.33829712949877716,3.2037037037037037,-0.013309488587825635,0.8078536091583287,0.1467224787468174,0.15274592510347929,1.1188544102243994
0.4406959304069593,-0.09491293956981905,0.5672402590878339,3.1099214308203167,0.539431209623077,0.4406959304069593,1.010741370613887,0.29840317716658704,0.29840317716658704,0.2852551779342564,2.37360471260363,1.5925925925925926,2.3050738555121684,1.3734478283754077,0.1610484025152614,2.597880709998332,0.23952314336110941,3.4510765999000528,3.100187684860133,0.42892216836194813,3.025404830233083,-0.30754804386970436,0.2890454306559527,3.4004141170158215,2.759259259259259,1.3461273156346671,3.5641655570285016,0.10529495533595132,2.314571063785176,1.1533405981866123
0.6393960603939606,-0.100375554796859,0.49489929199627564,0.09751092579669908,0.7308372728818172,0.6393960603939606,-0.47875643718917565,0.7962032200121946,0.7962032200121946,-0.5012706499786141,3.0034612120233524,1.5925925925925926,0.7089544949867111,1.3443567440915674,-1.0732520858425172,-0.6587447861875347,0.6343896356669302,-0.1959796074721614,0.3935507237922805,0.6307982058663784,0.0005095253170747172,-0.9360210709214085,0.30289296885108,0.22323677474544532,2.6893004115226335,-0.35143189258698626,-0.06918439025802173,0.1467224787468174,-0.06585186823100549,-0.475085432558533
0.8433356664333567,-0.04438374871969956,0.4871963186485636,0.26744981034068266,0.5529933467790121,0.8433356664333567,-0.2017509037555742,0.864492526737307,0.864492526737307,-0.33159395314472406,1.925930104514062,0.8148148148148148,1.9065388264972118,1.4012405431824564,-0.9592831096270271,0.5424786327274713,0.4468909028242402,0.44074389453796675,0.5554794232755239,0.8536738685304984,0.5091942063041554,-0.6897369631734821,0.30879337680668956,0.45543422487779706,1.6851851851851851,-0.04461709418060462,0.5963098705089467,0.20247702067060805,0.28758825035478147,1.0762555676636443
-0.07017298270172982,-0.04301809491293957,0.6054470068924866,1.1807452892184915,0.03538428807850093,-0.07017298270172982,0.14599716075461358,0.33116358782525585,0.33116358782525585,0.09497970203177057,2.6636924539914433,0.2962962962962963,3.764532977345809,1.6083750908656433,-0.44328948626809733,0.9559799734205434,-0.04683413417675324,-0.4978214203479426,1.7267159613093823,-0.056195651342412986,1.8162503684770561,-0.6416615776660196,0.3000801876551946,1.521277416709803,0.4835390946502058,0.31656422060092876,1.394141755715601,-0.5040348681655374,1.6438875253722596,0.45530105058241854
-0.6995100489951005,-0.04848071013997952,0.4885493626626836,2.3317382068395087,-0.2661227776438885,-0.6995100489951005,0.6961114731524515,-0.13829243775027603,-0.13829243775027603,0.8052253765718392,2.6636924539914433,0.48148148148148145,5.1241253947933405,2.3643985280399735,-0.21389899839804857,1.441424341621779,-0.416316931249113,-1.8482713647243854,3.0654876534811573,-0.6874707968799006,3.1709641357592284,-0.17992409727196723,0.2733967768509862,2.6544639150390976,0.2654320987654321,0.9002521119089804,2.1481147983078563,-0.9329823501488802,1.8593171687174006,0.07407399570456745
0.43113688631136887,-0.0402867872994196,0.43488308226105693,0.5137927559345989,0.15946994753343963,0.43113688631136887,-0.31084116592016015,0.4067696059852018,0.4067696059852018,-0.3519308706994628,2.820140380579147,-0.25925925925925924,0.49323419082999936,1.513092090373605,-0.8832981532241729,0.5842212727692305,0.45556839608296334,0.49535357754181875,0.3999495563228657,0.4583406558940453,0.3223287106452237,-0.7207753814672937,0.2636309876677674,0.306961534008591,0.2448559670781893,-0.15256282852130218,0.4767294686676736,0.14171665300133776,0.022207666161383675,0.9349971963308963
0.4108989101089891,-0.02799590303857972,0.33803996168608047,-0.13543803617170824,0.18185127445670607,0.4108989101089891,-0.43272725464694806,0.40828568132755466,0.40828568132755466,-0.39921520910191444,1.8668044961080263,-0.4074074074074074,0.01988468357827704,1.5180116212747161,-1.0054169259477048,0.3055286941345784,0.4228858747440342,-0.18466897908035626,-0.32182973967427286,0.44641022829559884,-0.3370442753910569,-0.871461115616658,0.27024190064479087,-0.3684919338660462,-0.2242798353909465,-0.2918434740542213,-0.24605169050207645,0.13895481810728003,-0.36441624475644785,1.1040975888445712
0.2605139486051395,-0.12359166951177876,0.2996322667506177,0.8182859743677875,-0.19868334991694767,0.2605139486051395,0.32583171847961345,0.16947085674735923,0.16947085674735923,-0.05096578656204702,1.9327149617860404,0.037037037037037035,0.8649426349953173,1.5939932704772304,0.14046297160758678,0.9465782212334618,0.18599841858767716,1.3095409021767108,0.7275484763238835,0.2817522127053014,0.7818574948770199,-0.5836783845571009,0.27609552637676826,1.047743764548707,0.33127572016460904,0.5386813021736437,1.0669883204624833,0.11962197384887585,0.40508884309648263,0.8532104656206648
0.37654234576542345,-0.07852509388869922,0.23786111873965934,0.10995835117710877,-0.11434393367133823,0.37654234576542345,-0.65154413318748,0.21910584512960796,0.21910584512960796,-0.34482184692706597,1.9205346335100582,0.2962962962962963,0.33265855089361707,1.449979279195839,-0.4671683130501879,0.44587397945928137,0.2563104434036859,0.47331258956264827,0.2561258563535587,0.3946816534792578,-0.07031102947483099,-0.7612445126003395,0.2893115045528607,0.2750068055405996,0.43004115226337447,-0.5541867243038792,0.1841990839033674,0.16260302938764942,0.14127566383243922,0.9141294342936384
0.2199180081991801,-0.11539774667121884,0.19195139758729463,1.4359426973921094,-0.1090051623834681,0.2199180081991801,0.18446464779982494,0.08865744936802729,0.08865744936802729,-0.009548509447256387,1.8811522566405998,0.37037037037037035,1.4618996934916548,1.5823758473625298,-0.37713498383756466,1.3599028941499083,0.1281754962188026,2.1409944296697723,1.4027815057276667,0.234881160322006,1.401881841342393,-0.6102597094010421,0.2891974728827573,1.8136164278613345,0.6728395061728395,0.37752629429999507,1.815088186388429,0.1598411944935917,0.8796613260407687,0.8211195632624173
-0.15584441555844417,-0.08262205530897918,0.24478709651490688,2.9559946650174114,0.05513370730489005,-0.15584441555844417,0.8353529584158451,0.14857538355058253,0.14857538355058253,0.10536140824442956,2.00460235360333,-0.037037037037037035,0.7686229043846854,2.070331444830227,-0.5314000960570889,1.411611226046343,0.22014070514769984,-0.004347228227874711,3.901690222829016,-0.13661322854804192,2.8070964060205994,-0.44849755825471677,0.2956885064117232,3.8509637282503357,0.17078189300411523,1.0721637104563502,2.4895459686868127,-0.5062788590169593,1.9421222262591498,0.3321215840201441
-0.9185281471852814,-0.08671901672925914,0.2411566516849416,1.1789980022078024,-0.4546594890311029,-0.9185281471852814,0.40380246884497245,-0.4022213799581431,-0.4022213799581431,0.564848899686806,2.00460235360333,-0.2962962962962963,1.8525727453758702,7.335268505858954,-0.7150564905134886,0.3089953045324489,-0.4934411937635586,-2.1966144386505717,1.7845846727966745,-0.9087544846965706,1.285038798997988,-0.6777074503591205,0.25330673568993917,1.4760711356294611,0.059670781893004114,0.6121523371919454,0.5442387873435319,-0.989945194838821,0.6878793913873567,-0.29315798939895654
0.16648335166483352,-0.006145442130419939,0.18590958718761066,0.16517928187767442,-0.16627141518191996,0.16648335166483352,-0.18221991658540396,0.12115419474976517,0.12115419474976517,-0.14687361944667054,2.988180930753413,0.48148148148148145,-0.19534289696775,1.608547626985179,-0.9935653633807691,0.36551434172243263,0.12379620055552176,0.48324570673672224,-0.1680236097537998,0.1613096461456473,0.08058092728054886,-0.8195310497991759,0.24419004985961704,-0.26742142094606247,1.4218106995884774,-0.022029090497887066,0.21819297679529284,0.028999266387606266,0.18801664164501783,0.6161787577100901
0.402979702029797,0.07852509388869922,0.20242744134018328,0.6459517941496782,0.19958422921347413,0.402979702029797,0.0930020687570069,0.3289224329713429,0.3289224329713429,-0.2896433857205601,2.2540616538920086,0.7777777777777778,-0.16255888783380182,1.6743320985984722,-0.9954557256399,0.5605470293914278,0.5157431624191554,0.5835398978528819,0.42534879314260965,0.4022139547692693,0.3113471832783025,-0.7853125335123737,0.2576428630428475,0.26896141194411394,1.5781893004115226,0.2557735912943339,0.49236180038036814,0.08181935873646054,0.7003944439995624,0.8534516869624097
0.4131786821317868,0.07852509388869922,0.28469519669374976,0.7786468567349264,0.4368220990822648,0.4131786821317868,-0.0009227665368647369,0.25990804673467033,0.25990804673467033,-0.3802557428086711,1.80128261561011,0.6666666666666666,-1.0034233339895198,1.6702187343889683,-1.01749669723506,0.5311377954951015,0.6858058106765607,0.6623902843846626,0.5383949497020223,0.41865674572312334,0.1697937414701571,-0.7944660438749024,0.2782358131079406,0.3848738126767712,1.2901234567901234,0.19576975201751454,0.4328027939565327,0.14275234108660942,0.32083133890549204,0.867848792306309
0.03077692230776922,0.033458518265619665,0.2452425766780758,0.536484021610384,-0.11129561831436519,0.03077692230776922,0.046784020493505836,-0.3297793451213684,-0.3297793451213684,-0.02847979252759885,1.8264982448493123,0.4444444444444444,-0.7705370205834574,1.6114417825655873,-0.995741952490719,0.7693306197356746,0.008474748089126776,1.418667218969346,0.9565942900281343,0.022314167178778738,0.09293539362516974,-0.7706982779139333,0.2669174388779285,1.1938336582054534,1.4094650205761317,0.24370141444441545,0.6615361785685883,0.14499633193803133,0.29758815834318614,0.7068102709508183
-0.343985601439856,-0.12086036189825879,0.14054912152612647,0.8005359767506132,-0.5977760727072576,-0.343985601439856,0.6255127058705632,-0.9141934314387885,-0.9141934314387885,0.6108519713371489,1.9413988170875793,-0.4074074074074074,-1.1601926231887438,1.6892297376692182,-1.008713976708337,1.7314794640903195,-0.5589684325770938,2.970501078220219,2.8197278323249493,-0.3426544303829746,0.3403922125586444,-0.46968726178297193,0.25214010398811154,3.304328270904954,0.4794238683127572,0.8614470860802571,1.5798437964902916,0.1323954602338929,1.2867226868664448,0.7560955998264899
-0.515008499150085,0.08945032434277911,0.19104043726095643,1.51767254599269,0.06825707579741745,-0.515008499150085,0.02454302990102814,-0.007250795115600745,-0.007250795115600745,-0.42203307355801994,2.1032170240766597,-0.4444444444444444,-1.2199839727008872,1.8054619959718703,-0.9937555059716351,0.2385208182717268,0.5937595036798248,-0.8160460007378474,-1.232403486562788,-0.5123621314389023,0.6097092063510359,-0.8369905178104161,0.2855162966606996,-1.4126861373736892,0.6975308641975309,0.19026027780026367,0.07133898175612242,-0.5559918871099987,0.3347126602832003,0.09311355388863636
-1.1845015498450155,0.09900990099009901,0.19851567052708416,1.3286547274546299,-0.5362980280960549,-1.1845015498450155,0.026212730497242386,-0.8217128355552626,-0.8217128355552626,0.11389096563783603,2.1032170240766597,-0.7777777777777778,-1.415306499716027,1.8054619959718703,-0.7007094204435043,0.20369001366895212,-0.4340774081057519,-2.1356906909309794,1.6703136772985805,-1.1819837977188288,0.5748459178429758,-0.629400899093879,0.26685896109838814,1.4658111131312204,-0.018518518518518517,0.15981739131867692,0.07853618937979928,-1.0163552410132481,0.5205641768202203,-0.38582507220770407
-0.10888911108889111,0.08398770911573916,0.15125290536059943,0.24140080366958044,-0.4229801098196412,-0.10888911108889111,-0.038996300766126264,-0.29260254107410644,-0.29260254107410644,-0.02437119641678697,4.110372330850914,0.07407407407407407,0.19865685457134966,1.7448246028455878,-1.0005189521014146,0.7180918558394404,-0.18113253451736513,1.1189852566978418,0.03785070479632206,-0.10178806477852528,0.11813535890893212,-1.349884936913206,0.24642974881600793,0.3141058211111762,0.7057613168724279,0.15181326429641842,0.4770399268897201,0.04142752341086609,0.3837160811232487,0.6675377437340639
